name;brand;category;color;image
Striped Hi-Lo V-Neck Sweater;Calvin Klein;Clothing/Sweaters & Cardigans/Sweaters;White;http://images.thefashionassets.com/81bb37775f5747d2094ffb5f2e81fc23
Eugene Satchel In Washed Black With Iridescent;Alexander Wang;Bags/Handbags;Black;http://images.thefashionassets.com/e297e74a37af84603ab8e07c9f55a82a
Mini skirt;Prada;Clothing/Skirts/Mini skirt;Black;http://images.thefashionassets.com/049376306580850b0c49b9ef62fb8065
Hand-Embroidered Tie-Neck Jacket;Escada;Clothing/Jackets;Black;http://images.thefashionassets.com/e788d45925e1b5fb14fb8ffe5b2232fb
Pilar Temple Printed Pencil Skirt;Nicole Miller;Clothing/Skirts/Midi skirt;Black;http://images.thefashionassets.com/203308a6b32345b18c6fa9388587db7d
Sleeveless Ruffle Dress, White;T-Bags;Clothing/Dresses;White;http://images.thefashionassets.com/14c7d45b5d4a479b2c6a273d0b4defee
Tee - Santorini Stripes;Vince;Clothing/Blouses & Shirts/Blouse;Beige;http://images.thefashionassets.com/f55a7d40f858f285d1517ee03c52b058
Belt;Alberta Ferretti;Accessories/Belts;Purple;http://images.thefashionassets.com/e1756b814a9c4d1e41fc2282d9c38133
Pre-order Sailor rope collar necklace;J.Crew;Jewelry/Necklaces;Blue;http://images.thefashionassets.com/2ac93f346c11c34e42bbb694b8ee3937
J.W. Anderson Striped crew-neck knit sweater;J.W.Anderson;Clothing/Sweaters & Cardigans/Sweaters;Unknown;http://images.thefashionassets.com/328b5a8c8b17efdf610bb286932c7601
Alphabet S sterling silver charm;Links of London;Jewelry;Metallic;http://images.thefashionassets.com/fb76364769caf26ba8f10f7d1dd5031b
Wool-Cashmere Shawl Collar Cardigan;Donna Karan;Clothing/Sweaters & Cardigans/Sweaters;Unknown;http://images.thefashionassets.com/1bc9ddc2a8039d9d48e3fa999efca188
Necklace;Armani Collezioni;Jewelry/Necklaces;Black;http://images.thefashionassets.com/1e7fa19c889de202e5be13eedeba7b6d
'Rockstud' cross body bag;Valentino Garavani;Bags/Shoulder Bags;Unknown;http://images.thefashionassets.com/44ea4ba224ca40d1e4b5ebbdf533fe3b
Bamboo Grained Leather Bag;Gucci;Bags/Shoulder Bags;Black;http://images.thefashionassets.com/c180e10b4a2e2d732ce904574f2a1ee7
Printed crepe maxi dress;Tibi;Clothing/Dresses/Maxi dress;Blue;http://images.thefashionassets.com/b5624fb942e1bfe9cb5cd21ddeff487a
Bermuda shorts;Carven;Clothing/Shorts;Green;http://images.thefashionassets.com/593dad809e50e82c86b8cdae8107ee0c
Bandeau Romper in Winter Floral Scuba - Multi;Asos;Clothing/Shorts;Multi;http://images.thefashionassets.com/2a22ad7ef153ba0db2711a6e5d0103ef
LA Trainer Sneakers;Adidas;Shoes/Sneakers;White;http://images.thefashionassets.com/3052b27a0ea38bb367b78e7437285bf7
peter pan collar flared coat;RED Valentino;Clothing/Coats;Unknown;http://images.thefashionassets.com/4889ceaa1b19f5a6a59d2cd9c33dae39
Patent Leather Ballerinas;Jil Sander;Shoes/Flats;Unknown;http://images.thefashionassets.com/3768ada4a47dbaf3becd5eb1967c1841
Fan (NFL Seahawks) Women's Top;Nike;Clothing/Tops;Unknown;http://images.thefashionassets.com/45bc751ac6e2a34d082889f2e8de05e9
Blazers;Mauro Grifoni;Clothing/Jackets/Blazers;Blue;http://images.thefashionassets.com/b5db5482801f25574986cddcad4d0322
UNDERWEAR Briefs;Roberto Cavalli;Clothing/Lingerie/Panties;Purple;http://images.thefashionassets.com/887f153150c3f02f93b18fc2a1ba53e2
Wp - Vmnice Pleat Top 5;Vero Moda;Clothing/Blouses & Shirts/Blouse;Green;http://images.thefashionassets.com/d63a6efc8cc7e6ad8237cf6217271937
Dame Sandal;Clarks;Shoes/Sandals;Black;http://images.thefashionassets.com/7b1bde010e553a65025f0b5f6c919f15
Esmil striped jacket;Theory;Clothing/Jackets;White;http://images.thefashionassets.com/1d415b4b4955307ef6e84bd19ebf5d73
new york Wallet - Cedar Street Multi Floral Lacey Continental;Kate Spade;Bags/Wallets;Multi;http://images.thefashionassets.com/ca8f627330b363aaaa20389b0b6aa0f5
Sweaters;Blumarine;Clothing/Sweaters & Cardigans/Sweaters;Green;http://images.thefashionassets.com/00c84a089a15775037c0e7b88791d76c
MUTYA Khaki Green Calf, Acid Yellow Patent and Violet Kid Leather Pointy Toe Stilettos;Jimmy Choo;Shoes/High heels;Green;http://images.thefashionassets.com/f24eaf3bee93e4b83717ba1c74a9a945
COLLECTION ASOS Ruby Lace Thong;Asos;Clothing/Lingerie/Panties;Red;http://images.thefashionassets.com/b7ba3cdc52f00244e5c1cf7cec2d056c
Couture New Sphere Crystal Minaudiere, Multicolor;Judith Leiber;Bags/Clutches;Beige;http://images.thefashionassets.com/f8a98a27117161a7b9130202705f0c2f
Women's VV014PKPK Ellipse II Analog Display Swiss Quartz Pink Watch;Vivienne Westwood;Jewelry/Watches;Pink;http://images.thefashionassets.com/a13cb82fe564df5f2a453405ccf91936
Top;Jean Paul Gaultier;Clothing/Tops;White;http://images.thefashionassets.com/d2a117f88293950f15fa5e3fbf31cce2
Knee-length dress;Philosophy di Alberta Ferretti;Clothing/Dresses/Cocktail dress;Black;http://images.thefashionassets.com/a064bbf6537a817bf6787b185c284358
Structured buckle leather cross-body bag;Sophie Hulme;Bags/Shoulder Bags;Unknown;http://images.thefashionassets.com/796f80f3f6ec07a076db822a9d9f05e2
Onark Wide-Leg Pants;Theory;Clothing/Pants/Wide-leg pants;White;http://images.thefashionassets.com/e8bb3a896d09ec7364d477d866abbc52
Belt;Fendi;Accessories/Belts;Blue;http://images.thefashionassets.com/55f34fd7b2695026f37eb02ebd8a2fb8
3/4-length shorts;Loro Piana;Clothing/Pants/Cropped pants;Black;http://images.thefashionassets.com/ca7df10b933782a151948cdbf0d39f1f
Soft Ricky Zip 27;Ralph Lauren;Bags/Handbags;White;http://images.thefashionassets.com/177de8830533f40c1a5e392383b9dace
MOSCHINO CHEAPANDCHIC Knee-length dresses;Moschino Cheap & Chic;Clothing/Dresses;Black;http://images.thefashionassets.com/3d23f3642e49c91c2a08d6b4b7c6face
Trapunto-Striped Track Pants, Gray Melange;3.1 Phillip Lim;Clothing/Pants;Gray;http://images.thefashionassets.com/fb25724970c264511b13f892cad83846
bluse NOMI;Munthe;Clothing/Blouses & Shirts/Blouse;Blue;http://images.thefashionassets.com/a9b4e9c0fa136e09fa8e779de8cd3a72
Low-tops & trainers;Bottega Veneta;Shoes/Sneakers;Black;http://images.thefashionassets.com/1c41c10edb8cf0060f88e8a2a9b868cd
Sarina Ballet;Cole Haan;Shoes/Flats;Blue;http://images.thefashionassets.com/aa9f55c8d6021c0c3018236fad8890a6
Cotton Trousers;Tomas Maier;Clothing/Pants;White;http://images.thefashionassets.com/c8e9b175131937bc5ff888e299842dcd
Knee length skirt;Goat;Clothing/Skirts;Brown;http://images.thefashionassets.com/e827fa5f30361cab7f916eeaad356ef0
Rory strapless dress in classic faille;J.Crew;Clothing/Dresses;Blue;http://images.thefashionassets.com/b3b73b14b032b7458e65f8a3d10151b7
v-neck sweater;Joseph;Clothing/Sweaters & Cardigans/Sweaters;Unknown;http://images.thefashionassets.com/3da5c1948cfc01692cf89fede4f7864c
'Victoria' skirt;Ann Demeulemeester;Clothing/Skirts;Unknown;http://images.thefashionassets.com/6f0e13a4e1d57e8d4499297499829ccb
Blazer;Armani Collezioni;Clothing/Jackets/Blazers;Blue;http://images.thefashionassets.com/e8698892fa298c75c9c2640c6293abde
Dreamcatcher Green Patina Leaf Drop Earrings;Sam Edelman;Jewelry/Earrings;Green;http://images.thefashionassets.com/e9e789394d1509ce2280481c23b50275
Grey oversized embellished cocktail ring;River Island;Jewelry/Rings;Gray;http://images.thefashionassets.com/4f8d18075e93b64faccf19b45b8ea9b7
Square Sunglasses;Thierry Lasry;Accessories/Sunglasses;Blue;http://images.thefashionassets.com/8be080dc261f83bed005dc2093d10899
Culottes i stribet crepe;Nué Notes;Clothing/Shorts;Unknown;http://images.thefashionassets.com/8dd460664a30d7b46631b771cbe55d9c
COLLECTION ASOS Chiffon Maxi With Gold Trim;Asos;Clothing/Dresses;Black;http://images.thefashionassets.com/f07dd7eaf83ee4dc227fcb7ae71c095f
Rhodium-plated cubic zirconia earrings;Kenneth Jay Lane;Jewelry/Earrings;Metallic;http://images.thefashionassets.com/fc839ecf1b8492980b74788312bd4850
Izzy Checked Mini Bodycon Skirt;Boohoo;Clothing/Skirts/Mini skirt;Unknown;http://images.thefashionassets.com/02a00298bc5ff7e0faaf528b1a2e57c1
Jeans Women's Sculpted Skinny Leg Jean;DKNY;Clothing/Jeans/Skinny;Black;http://images.thefashionassets.com/ac691625cbf7522f5d60af34f5e23c41
Honey Metallic Black Mid High Top Trainers;Adidas;Shoes/Sneakers;Black;http://images.thefashionassets.com/d753ee71a0b00699aa7825deedea6f82
Marisol;Via Spiga;Shoes/High heels;Brown;http://images.thefashionassets.com/21db67af00aea46a303979fe8d5f7d70
Tops;See by Chloe;Clothing/Tops;Gray;http://images.thefashionassets.com/9d32d1b90c772de61b4917139c163e80
Womens **Basic Jeans by The Ragged Priest - Blue;Topshop;Clothing/Jeans;Blue;http://images.thefashionassets.com/949b9fa4978d843fb781115a63e5227f
Hooded linen parka;Donna Karan;Clothing/Coats/Parka;Gray;http://images.thefashionassets.com/16bb80d8f8b54b329b43c4f19b1bb064
Soho Orbital Drop Earrings;Robert Lee Morris;Jewelry/Earrings;Metallic;http://images.thefashionassets.com/c4e9b45f5b10b679143d4ac56be6f0d0
crepe ribbed boat neck top;Issey Miyake;Clothing/Tops/T-shirts;Unknown;http://images.thefashionassets.com/be55fa7489a648aa1e7be5057ff8c5c9
MEGAN;Esprit;Shoes/Sneakers;Brown;http://images.thefashionassets.com/799d7aad898098bfc9a71bd2eea7e512
Bastille fishnet socks;Wolford;Clothing/Socks & Tights/Socks;Blue;http://images.thefashionassets.com/51d044e0fa16fe926981c89697dd895b
Leather Tote;Cole Haan;Bags/Shoulder Bags;Orange;http://images.thefashionassets.com/516fe8bebb5ac7974f06e92617cf11bb
Black canvas lace-ups;Dorothy Perkins;Shoes;Black;http://images.thefashionassets.com/6364a0c5ee6429714f0410b6ad74ac3a
Alix Flap Shoulder Bag, Black;3.1 Phillip Lim;Bags/Shoulder Bags;Black;http://images.thefashionassets.com/7e7384299e6b7c3e6912741b7a008f67
Short Skinny Scarf/Headscarf In Colour Block;Asos;Accessories/Scarves;Unknown;http://images.thefashionassets.com/97490420a6aa63c912141831b119775e
Ankle boots;Marc by Marc Jacobs;Shoes/Boots;Unknown;http://images.thefashionassets.com/079e3c1b4297cb68a48fa7095f7284d5
Sarah Paisley Smock Dress;Boohoo;Clothing/Dresses/Shift dress;White;http://images.thefashionassets.com/dadc7e4b38ceb66e2e0c0f440e914bcc
Laser Cute Detail Sleeveless;Dorothy Perkins;Clothing/Tops;Yellow;http://images.thefashionassets.com/bf1fc4cafb103d3ee08991d54f763f32
Nicola Panelled Stripe High Neck Long Sleeve Crop;Boohoo;Clothing/Tops;Multi;http://images.thefashionassets.com/d8ba04f991e0a9ed23f23ac6ba4b1004
Top - Jerusha Lace Racerback;Joie;Clothing/Tops/Tank tops;White;http://images.thefashionassets.com/28db3942ee94c932e7e63ddde25893ee
Laura Bead and Coin Bracelet Two Pack;Boohoo;Jewelry/Bracelets;Metallic;http://images.thefashionassets.com/be87d47ba7a19a9a90cc4e8c3fec28c5
PIERRE BALMAIN Knee length skirts;Balmain;Clothing/Skirts;Blue;http://images.thefashionassets.com/9243e90d978efe45484404b825d1e172
Petite Organic Linen Shift Dress;Eileen Fisher;Clothing/Dresses/Shift dress;Unknown;http://images.thefashionassets.com/db62aa3d9651cc50d0a0c141cca07307
Aimee Sleeveless Wrap Front Blouse;Boohoo;Clothing/Tops;Black;http://images.thefashionassets.com/2f616327370d5fb27bb461b4d6cfeab5
ilse jacobsen;Ilse Jacobsen;Shoes/Sneakers;Unknown;http://images.thefashionassets.com/f6917bc95a5ed3cbd55b91f827395838
Noir Rockstud Mini Leather Studded Tote Bag, Black;Valentino;Bags/Shoulder Bags;Black;http://images.thefashionassets.com/3dfd645b7d76ab7e30931e3a994e39e9
100% Cashmere nederdel;WUTH;Clothing/Skirts;Black;http://images.thefashionassets.com/1d7b0c516dd77fea8a991841cc553b5a
Women's Rue Slip-On Loafer;Marc by Marc Jacobs;Shoes/Flats;Black;http://images.thefashionassets.com/64d8897f38b898896396405eb0861235
Silk Reflections Ultra Sheer Tights;Hanes;Clothing/Socks & Tights/Tights;Brown;http://images.thefashionassets.com/763b7c6350faf6776e596f578b04c080
Handbags;Neil Barrett;Bags/Handbags;Blue;http://images.thefashionassets.com/1a6880d0b100ea0fc21598a03c6b255c
Slub Classic Tee;Alexander Wang;Clothing/Tops/T-shirts;White;http://images.thefashionassets.com/f71fc54a8c5bda7bec903241a27f6d2c
Canvas And Colour Print  Silk Square -large;Burberry;Accessories/Scarves;Green;http://images.thefashionassets.com/a571b0d2f0ec051878b3b2e240c33e61
Nika pullover;2nd Day;Clothing/Blouses & Shirts/Blouse;Gray;http://images.thefashionassets.com/447f21c3095e28f5022a60b27ef13332
Twill Ankle Pants;Eileen Fisher;Clothing/Pants;Green;http://images.thefashionassets.com/155a5909dd497e0d4974713469108140
"25"" Nylon Rain Jacket";Cole Haan;Clothing/Jackets;Black;http://images.thefashionassets.com/d435a878124c214698cce0c7de4d311a
C Plus Size Hi-Low Short Sleeve Top w/ Metal Neck Trim;DKNY;Clothing/Tops;Blue;http://images.thefashionassets.com/33fed9feb940d33436b882a6ccf5468a
Julian Quilted Sport Backpack, Gray/Black;Rebecca Minkoff;Bags/Backpack;Black;http://images.thefashionassets.com/63e9c2fd0dc7b5487ee1ae2309c05869
"""Queen Bee"" Flower Stud Earrings";Betsey Johnson;Jewelry/Earrings;Pink;http://images.thefashionassets.com/fa2d22e00785bf1ba43ae0a53b6f57ba
Evie Low Rise Shredded Leg Skinny Jeans;Boohoo;Clothing/Jeans/Skinny;White;http://images.thefashionassets.com/0a468e42e33aa596040207874c4011a1
Red 90'S Textured Bodycon;Miss Selfridge;Clothing/Dresses/Bodycon dress;Red;http://images.thefashionassets.com/27170c68c54a2f1507b2cc0b460d7047
Brief ring;Swarovski;Jewelry/Rings;Metallic;http://images.thefashionassets.com/cbf3146a7fad7fe3e81432ed1187ce58
Charlotte Textured Jacquard 3/4 Sleeve Dip Back Top;Boohoo;Clothing/Tops;Multi;http://images.thefashionassets.com/cf2df6aa496d64fda5276dad2a295e74
T-shirt;See by Chloe;Clothing/Tops/T-shirts;Black;http://images.thefashionassets.com/2a021fae707ac9fd0e4d8230fc47958a
Filet Crochet Pullover;Free People;Clothing/Sweaters & Cardigans/Sweaters;Unknown;http://images.thefashionassets.com/253a1847903362f3eb87f60b12e3b821
Flowerpatch 50MM Modified Cat's-Eye Sunglasses;Karen Walker;Accessories/Sunglasses;Brown;http://images.thefashionassets.com/34e8ab7c6c58ebf0832d35c4e9b4cef3
Delfina cable knit jumper;IRO;Clothing/Sweaters & Cardigans/Sweaters;Unknown;http://images.thefashionassets.com/88473d17ba64b7d227eda89b6591ccbf
Stretch Wool Kilt;Emilio Pucci;Clothing/Skirts/Mini skirt;Unknown;http://images.thefashionassets.com/342375e0252ad9f5aa764f0b235f51b6
Casual pants;Jason Wu;Clothing/Pants/Wide-leg pants;Black;http://images.thefashionassets.com/6ad404132d20504aabb5b58c9daf02b4
Garton Women' Pull-on Boot;Burberry;Shoes/Boots;Black;http://images.thefashionassets.com/7822a13002a6cdcf5c55b03508a95ee4
Printed jersey top;Emilio Pucci;Clothing/Tops;Blue;http://images.thefashionassets.com/b4a31ad0b1ea4400f7f11c605b25dfa0
Boyfriend Glittered Cotton Denim Jeans;Faith Connexion;Clothing/Jeans;Gray;http://images.thefashionassets.com/1508ce8cbe154fc115f821ed219cf223
Silk Jersey Long Slim Camisole;Eileen Fisher;Clothing/Tops/Camisole;White;http://images.thefashionassets.com/372b56199f2b12e578d9eba59261a909
Shirts;Elie Tahari;Clothing/Tops;Beige;http://images.thefashionassets.com/b4b748cf03d44f8fde6c4c7e3c6a4b52
Pumps;Casadei;Shoes/High heels;Purple;http://images.thefashionassets.com/71cb7833a9dc84c89a4996f2cc2d452b
SHORT DENIM SKIRT;Vero Moda;Clothing/Skirts;Blue;http://images.thefashionassets.com/2d60f64261cac825b631ec76fada333b
Hoops Elite Max Air Team;Nike;Bags;Black;http://images.thefashionassets.com/ebb68397f15785ebe077f7b5966d6512
Solid Pleated Dress;Calvin Klein;Clothing/Dresses/Cocktail dress;Green;http://images.thefashionassets.com/37db953bc1ced1417c8f8a69272b2eff
lace panel gingham shorts;MSGM;Clothing/Shorts;Unknown;http://images.thefashionassets.com/f3b486db7515cb416f850a6460bad07b
Postino W/ID Coin Purse;Tommy Hilfiger;Bags/Wallets;Unknown;http://images.thefashionassets.com/ad46a654c5fc966202e3247dd21f1f1a
VILUND - CORSAGE KJOLE;Vila;Clothing/Dresses;Unknown;http://images.thefashionassets.com/ef9fa1de35b813e0d8fb3526d8e67e7e
Embroidered Lace Tiered Dress;BCBGMAXAZRIA;Clothing/Dresses/Cocktail dress;Black;http://images.thefashionassets.com/7d11c38924329c1dc250fc61f435e92e
Lemon Drops & Licorice Knit Capri Pajama Pants;Ellen Tracy;Clothing/Pants/Cropped pants;Gray;http://images.thefashionassets.com/0ff557e6a36b08a94259d2a891c50bad
Perforated Logo Leather Sandals;Tory Burch;Shoes/Sandals;Black;http://images.thefashionassets.com/8482dcafbe3beb234acc28ac4e77e65b
Knee-length dress;Versace;Clothing/Dresses;Black;http://images.thefashionassets.com/9d876266a7cbd6202c74764ba6044bb6
Shirt;Just Cavalli;Clothing/Tops;Green;http://images.thefashionassets.com/39d50fc1155ae39eda7329c5e6fec028
Rib-Trim Sweater Vest;Michael Kors;Clothing/Sweaters & Cardigans/Sweaters;Unknown;http://images.thefashionassets.com/e1b80f390ae40ea567b389ad13d1dd5a
Shirts;Emma Cook;Clothing/Blouses & Shirts/Blouse;Blue;http://images.thefashionassets.com/d8de014abc3f4a37eea7f6b70014a5e6
T-shirt;Love Moschino;Clothing/Tops/T-shirts;Green;http://images.thefashionassets.com/b318d02868b7794d7db35dde5ef82a53
RED LABEL Knee length skirt;Vivienne Westwood;Clothing/Skirts;Black;http://images.thefashionassets.com/c74b012a5b6783b117ff408297e65374
'Rocco' tote;Alexander Wang;Bags/Shoulder Bags;Unknown;http://images.thefashionassets.com/45ea1ebae950af6fc7fc91120beabe28
Suede ankle boots;Gianvito Rossi;Shoes/Boots;Blue;http://images.thefashionassets.com/1b38aedff6d877ba92d63a8d5ecf6c93
Calf hair espadrilles;Prism;Shoes/Flats;Unknown;http://images.thefashionassets.com/9f74426b9b6698eab73f308cdd877e5e
Casual pants;Opening Ceremony;Clothing/Pants/Wide-leg pants;Black;http://images.thefashionassets.com/08a96cbe2e983cdf5cead2aa274d88b9
Square scarves;Ungaro;Accessories/Scarves;Purple;http://images.thefashionassets.com/16e66e49e5ae856a96fa3b94b836f43f
'Falabella Alter' tote;Stella McCartney;Bags/Shoulder Bags;Unknown;http://images.thefashionassets.com/6cc3f223ccf76c30bc7b211a1cba75a8
BLACK Chevron Coat;Paul Smith;Clothing/Coats;Black;http://images.thefashionassets.com/46fcdb2ce0eaaab38710fa5d0dceb534
ANGLOMANIA + MELISSA Pumps;Vivienne Westwood;Shoes/High heels;Brown;http://images.thefashionassets.com/efca83cd3bbdabdd4c052967ccb9c308
Bombe leather tote;Tory Burch;Bags/Shoulder Bags;Brown;http://images.thefashionassets.com/0b42186d182ea8d2440f1fb3c4c0634e
For Pastel lovers – Shorts;STYLEPIT;Clothing/Shorts;Green;http://images.thefashionassets.com/e41293c7032fb00f1aa0bd8beb511853
Reverse ribbed cotton-blend dress;Jil Sander;Clothing/Dresses;Red;http://images.thefashionassets.com/35cc17c9be04735b4463d9b28c1b9dcf
Tristano Wool Pants;Jil Sander;Clothing/Pants;Unknown;http://images.thefashionassets.com/ba60f23eed8629bb5dbdbb4b7f62690f
CPH - Mambo Wallet 691560 - Black;Adax;Bags/Wallets;Black;http://images.thefashionassets.com/bef06f5aa44751af89ec66d230ad7d29
Bi-Color Woven Wedge Sandal;Tory Burch;Shoes/High heels;Unknown;http://images.thefashionassets.com/785bbedf878fa046d94c995a6d793024
Peony leather sandals;Pedro Garcia;Shoes/Sandals;White;http://images.thefashionassets.com/b7ac89f31a03e8630672550ad450686b
KLASSISK LANGÆRMET TOP;Vero Moda;Clothing/Blouses & Shirts/Blouse;White;http://images.thefashionassets.com/caf173797049b2ff04eeab69363bf82d
Sandals;Veronique Branquinho;Shoes/Sandals;Metallic;http://images.thefashionassets.com/eb0531059d46b0db815fe781dc0b258e
Shorts;Topshop;Clothing/Shorts;Green;http://images.thefashionassets.com/4d055c25afea6b06a19e37fcd43b532c
The Fling slim boyfriend jeans;Current/Elliott;Clothing/Jeans/Straight;White;http://images.thefashionassets.com/31fab7f73dfe75dc5bfab22da6195bc5
No Name;Masai;Clothing/Blouses & Shirts/Blouse;Unknown;http://images.thefashionassets.com/1875e39c8eea3976605dc7395da9f4fa
, H1250, Skjorte, 3/4 ærmer, rib i siderne, lys blå;Saint Tropez;Clothing/Blouses & Shirts/Shirts;Blue;http://images.thefashionassets.com/63c6873f5d80c24eddfb66a768e3d37c
Oversized Acetate Sunglasses;&Other Stories;Accessories/Sunglasses;Black;http://images.thefashionassets.com/0d080c6f1aa99bace029320eb736e1b6
Lizzie Cutaway Detail Crepe Maxi Dress;Boohoo;Clothing/Dresses/Maxi dress;White;http://images.thefashionassets.com/51ffd1ea2ff347e20fe5583c5fa266ce
Glow-Dot Pattern Convertible Swim Top;Tory Burch;Clothing/Swimwear;Blue;http://images.thefashionassets.com/5467c787a8d1ffe65265ba908e318d95
MM6 BY MAISON MARGIELA Short dresses;Maison Martin Margiela;Clothing/Dresses;Yellow;http://images.thefashionassets.com/1a156a5157687e46e28ae1446c2547dd
Short dress;Valentino;Clothing/Dresses/Shirt dress;Black;http://images.thefashionassets.com/9608192667da238bf73963575945bf3a
Cardigans;Etro;Clothing/Sweaters & Cardigans/Cardigan;Purple;http://images.thefashionassets.com/a0b838e737cc7cc9a30b713328e5390b
Hannah Tropical Floral Twist Knot Turban Headband;Boohoo;Accessories/Hair Accessories;Blue;http://images.thefashionassets.com/418db781dd3f0aaab1911d753681b91c
Alyona Pointelle Peplum Top;BCBGMAXAZRIA;Clothing/Tops/Peplum top;Blue;http://images.thefashionassets.com/e5c64f7028d7efb08beac8d0be4e80bd
SEE BY CHLOÉ Short dress;See by Chloe;Clothing/Dresses;White;http://images.thefashionassets.com/19c8db6b2f63b7a19efea47973b47761
Kana Bustier Floral;Torn By Ronny Kobo;Clothing/Tops/Camisole;Beige;http://images.thefashionassets.com/e3419649baf8b3345cf81c2353d71d0d
Leggings;Cheap Monday;Clothing/Pants/Leggings;Black;http://images.thefashionassets.com/c98f04d1d4e9a826cf67f94b72943c5d
JEANS Casual trouser;Versace;Clothing/Pants/Wide-leg pants;Black;http://images.thefashionassets.com/a10410dc7f0525b9a559e44a71b54fa1
EMANUEL UNGARO 3/4 length dresses;Ungaro;Clothing/Dresses;Black;http://images.thefashionassets.com/93dc773a9e51beaf6e1429d7c7263e7f
Short dresses;Mauro Grifoni;Clothing/Dresses;Blue;http://images.thefashionassets.com/59d1e3c751973c31b9fd285343678cf7
T-shirt;Dolce & Gabbana;Clothing/Tops/T-shirts;Gray;http://images.thefashionassets.com/c827bba078e0cec8f5fd03f3264cb9c8
STRIBET - SØLVTRÅDET PULLOVER;Selected Femme;Clothing/Sweaters & Cardigans/Sweaters;Black;http://images.thefashionassets.com/c1614b628ceeec9f2fb1e8ecf3a253ec
Knee length skirts;Lanvin;Clothing/Skirts;Gray;http://images.thefashionassets.com/119b4b441887a146905fd259f933b347
Little Dix Bay Tie-Side Bikini Bottoms;Heidi Klein;Clothing/Swimwear/Bikini;Unknown;http://images.thefashionassets.com/6f3b31c35bdab74f6b5c2e2ce150bc29
Medium Studded Lucite Hinge Bracelet (Made to Order), Labradorite;Alexis Bittar;Jewelry/Bracelets;Unknown;http://images.thefashionassets.com/d29ff8f12e24c252ddb748eb9bb72b1f
T by Alexander Wang Stretch Cotton Sweater;Alexander Wang;Clothing/Sweaters & Cardigans/Sweaters;Black;http://images.thefashionassets.com/3aaa5710ef32ab3bb804bba2b19536df
Noel Poplin Blouse;Elie Tahari;Clothing/Blouses & Shirts/Blouse;White;http://images.thefashionassets.com/85f191896be7d7e83a7eb35fb29d60f2
Top;Lanvin;Clothing/Tops;Gray;http://images.thefashionassets.com/55497299feb34e1e33091d7f85ff76e7
Slouched Jersey & Charmeuse Dolman-Sleeved Top;Vince;Clothing/Blouses & Shirts/Blouse;Blue;http://images.thefashionassets.com/8c8fb841a8e48f18d217f8432a296cc6
'Rockstud' reversible tote;Valentino Garavani;Bags/Shoulder Bags;Unknown;http://images.thefashionassets.com/381820c5f7794caa97058e0b6d63e21e
Begina Glam Ballerina 12;Stylesnob;Shoes/Flats/Ballet flats;Black;http://images.thefashionassets.com/da8760dd1190bf8465bd61d96eb718fa
PROMPT Pointed High Heels;Asos;Shoes;Pink;http://images.thefashionassets.com/462e4f46c8ee893d838a11174b7b20f1
C Cap Sleeve Color Block Top;DKNY;Clothing/Tops;Unknown;http://images.thefashionassets.com/c7a1957b8eb038307852d60574b89104
Denim pants;J Brand;Clothing/Jeans;Blue;http://images.thefashionassets.com/c720fed5455c7f710ab2d876ef3b1014
Short dress;Love Moschino;Clothing/Dresses;Blue;http://images.thefashionassets.com/bccf95a15969d4f380e3394810db58fa
Knee-length dress;Missoni;Clothing/Dresses;Blue;http://images.thefashionassets.com/53cab02b7c458d26f9d1b5fdee120800
Tank - Teri Sleeveless Cowl Back;BCBGMAXAZRIA;Clothing/Tops/Tank tops;Beige;http://images.thefashionassets.com/d55248448b447a15b982be0f08515e84
COLLECTION ASOS One Shoulder Bikini Top;Asos;Clothing/Swimwear/Bikini;Unknown;http://images.thefashionassets.com/8827d32b4f9a9663b82144f9cb3f1dc0
"Zoe Chicco Zoë Chicco 14K Rose Gold Tiny Spiked Short Bar Necklace, 16""";Chicco;Jewelry/Necklaces;Pink;http://images.thefashionassets.com/7be6c36a3ce35015a8889178bb326c26
Metallic jacquard top;Lela Rose;Clothing/Dresses;Metallic;http://images.thefashionassets.com/a571ee5c38723d481b14e9ec5f633ffe
London Silk shirt;Burberry;Clothing/Blouses & Shirts/Shirts;Gray;http://images.thefashionassets.com/7413bdc50404e7ea49b2b18d8971ba9a
VISPLIT - BUKSER;Vila;Clothing/Pants;Black;http://images.thefashionassets.com/9cac5882a915aa3da06e28c855b636ba
Printed Reversible Kimono;Mango;Clothing/Jackets;Blue;http://images.thefashionassets.com/b8e3f4a673c58f3a17b643f3f90fc1bc
Leather Pants - Dark Coral Mid-Rise Crop;J Brand;Clothing/Pants/Cropped pants;Orange;http://images.thefashionassets.com/32022aabf3c372780ec1bde775d153ce
pleated shorts;Valentino;Clothing/Shorts;Unknown;http://images.thefashionassets.com/181cbe905e4a0b9d8a49f082c8621d76
JACQUARD TROUSERS WITH PIPED POCKETS;Zara;Clothing/Pants;White;http://images.thefashionassets.com/4ea885b4985e3aa7c6f11186d062277b
Shirt Dress;Alexander McQueen;Clothing/Dresses/Shirt dress;White;http://images.thefashionassets.com/3e2e29fa8bd78184e126c2060c86c37c
Cascade-Ruffle Lace Dress;Nina Ricci;Clothing/Dresses/Formal dress;Black;http://images.thefashionassets.com/2ce0c620e9c370a7bcc4c8e7ffee6853
